,ligand_name,sequence_id,label
48816,674,235217,0
48817,738,235220,0
48818,660,235221,0
48819,244,235226,0
48820,244,235228,0
48821,243,235231,0
48822,237,235242,0
48823,232,235252,0
48824,242,235258,0
48825,660,235259,0
48826,231,235270,0
48827,232,235272,0
48828,233,235279,0
48829,240,235281,0
48830,623,235286,0
48831,229,235288,0
48832,243,235303,0
48833,232,235310,0
48834,702,235321,0
48835,234,235325,0
48836,235,235326,0
48837,245,235331,0
48838,649,235334,0
48839,247,235335,0
48840,662,235345,0
48841,649,235350,0
48842,673,235352,0
48843,261,235363,0
48844,660,235367,0
48845,234,235369,0
48846,232,235375,0
48847,727,235391,0
48848,244,235397,0
48849,244,235401,0
48850,702,235404,0
48851,261,235410,0
48852,661,235411,0
48853,664,235413,0
48854,244,235418,0
48855,238,235421,0
48856,656,235423,0
48857,232,235424,0
48858,691,235426,0
48859,246,235451,0
48860,232,235459,0
48861,667,235466,0
48862,242,235472,0
48863,261,235480,0
48864,229,235481,0
48865,243,235483,0
48866,679,235498,0
48867,652,235500,0
48868,244,235502,0
48869,244,235503,0
48870,227,235506,0
48871,262,235507,0
48872,710,235513,0
48873,227,235514,0
48874,232,235515,0
48875,229,235516,0
48876,714,235517,0
48877,668,235522,0
48878,245,235524,0
48879,232,235528,0
48880,661,235532,0
48881,232,235537,0
48882,767,235538,0
48883,232,235540,0
48884,243,235544,0
48885,654,235549,0
48886,232,235553,0
48887,232,235555,0
48888,712,235560,0
48889,820,235567,0
48890,712,235574,0
48891,234,235577,0
48892,244,235578,0
48893,244,235579,0
48894,232,235586,0
48895,756,235587,0
48896,242,235599,0
48897,660,235604,0
48898,795,235606,0
48899,227,235626,0
48900,227,235636,0
48901,232,235641,0
48902,261,235646,0
48903,656,235651,0
48904,685,235653,0
48905,244,235668,0
48906,232,235687,0
48907,662,235693,0
48908,727,235699,0
48909,700,235701,0
48910,677,235705,0
48911,232,235707,0
48912,244,235713,0
48913,232,235715,0
48914,231,235716,0
48915,232,235717,0
48916,669,235719,0
48917,243,235720,0
48918,232,235723,0
48919,227,235724,0
48920,721,235727,0
48921,229,235729,0
48922,667,235736,0
48923,702,235744,0
48924,684,235753,0
48925,646,235759,0
48926,825,235762,0
48927,774,235765,0
48928,244,235775,0
48929,231,235786,0
48930,647,235791,0
48931,730,235805,0
48932,232,235815,0
48933,808,235816,0
48934,234,235827,0
48935,671,235828,0
48936,657,235830,0
48937,735,235836,0
48938,689,235837,0
48939,244,235840,0
48940,232,235844,0
48941,232,235850,0
48942,648,235858,0
48943,232,235859,0
48944,237,235860,0
48945,683,235865,0
48946,775,235868,0
48947,662,235876,0
48948,232,235895,0
48949,716,235897,0
48950,683,235905,0
48951,677,235913,0
48952,685,235915,0
48953,683,235917,0
48954,246,235921,0
48955,232,235923,0
48956,656,235926,0
48957,750,235927,0
48958,232,235928,0
48959,809,235931,0
48960,700,235936,0
48961,246,235946,0
48962,261,235967,0
48963,261,235972,0
48964,261,235975,0
48965,261,235978,0
48966,244,235982,0
48967,693,235987,0
48968,232,235989,0
48969,685,235999,0
48970,674,236002,0
48971,623,236003,0
48972,746,236006,0
48973,692,236009,0
48974,241,236014,0
48975,646,236018,0
48976,232,236019,0
48977,227,236020,0
48978,234,236021,0
48979,242,236024,0
48980,662,236028,0
48981,234,236037,0
48982,246,236040,0
48983,698,236044,0
48984,245,236048,0
48985,764,236053,0
48986,661,236054,0
48987,677,236056,0
48988,652,236073,0
48989,232,236074,0
48990,229,236078,0
48991,232,236081,0
48992,232,236093,0
48993,238,236096,0
48994,673,236101,0
48995,765,236103,0
48996,686,236109,0
48997,791,236112,0
48998,745,236115,0
48999,712,236124,0
49000,232,236125,0
49001,738,236128,0
49002,646,236130,0
49003,754,236145,0
49004,825,236154,0
49005,680,236155,0
49006,683,236163,0
49007,231,236172,0
49008,823,236184,0
49009,685,236186,0
49010,245,236190,0
49011,649,236192,0
49012,673,236196,0
49013,230,236208,0
49014,669,236212,0
49015,245,236214,0
49016,246,236217,0
49017,246,236228,0
49018,655,236229,0
49019,699,236237,0
49020,673,236239,0
49021,238,236240,0
49022,649,236242,0
49023,704,236246,0
49024,704,236253,0
49025,261,236259,0
49026,232,236269,0
49027,685,236273,0
49028,736,236284,0
49029,673,236286,0
49030,673,236288,0
49031,232,236290,0
49032,652,236292,0
49033,683,236296,0
49034,244,236298,0
49035,243,236300,0
49036,762,236304,0
49037,667,236305,0
49038,227,236308,0
49039,244,236312,0
49040,246,236330,0
49041,244,236333,0
49042,680,236336,0
49043,234,236338,0
49044,653,236344,0
49045,623,236345,0
49046,669,236347,0
49047,246,236354,0
49048,245,236360,0
49049,705,236361,0
49050,239,236363,0
49051,683,236374,0
49052,237,236380,0
49053,736,236381,0
49054,660,236388,0
49055,717,236389,0
49056,769,236391,0
49057,243,236393,0
49058,718,236405,0
49059,708,236413,0
49060,649,236428,0
49061,691,236434,0
49062,244,236444,0
49063,721,236445,0
49064,246,236446,0
49065,262,236452,0
49066,754,236459,0
49067,243,236465,0
49068,243,236468,0
49069,685,236481,0
49070,720,236484,0
49071,705,236485,0
49072,685,236491,0
49073,262,236499,0
49074,685,236503,0
49075,668,236514,0
49076,685,236515,0
49077,755,236522,0
49078,231,236524,0
49079,232,236528,0
49080,649,236534,0
49081,647,236540,0
49082,232,236553,0
49083,232,236561,0
49084,683,236562,0
49085,667,236566,0
49086,720,236568,0
49087,841,236577,0
49088,243,236580,0
49089,666,236581,0
49090,246,236594,0
49091,244,236599,0
49092,246,236600,0
49093,245,236609,0
49094,261,236625,0
49095,244,236628,0
49096,788,236643,0
49097,673,236645,0
49098,685,236651,0
49099,232,236655,0
49100,652,236660,0
49101,755,236665,0
49102,229,236676,0
49103,685,236679,0
49104,229,236684,0
49105,243,236686,0
49106,244,236690,0
49107,685,236697,0
49108,683,236702,0
49109,685,236704,0
49110,685,236706,0
49111,685,236707,0
49112,646,236710,0
49113,262,236713,0
49114,232,236718,0
49115,243,236726,0
49116,239,236730,0
49117,234,236733,0
49118,647,236736,0
49119,232,236740,0
49120,244,236743,0
49121,705,236744,0
49122,244,236750,0
49123,244,236753,0
49124,230,236766,0
49125,662,236767,0
49126,736,236769,0
49127,667,236770,0
49128,232,236777,0
49129,243,236779,0
49130,244,236790,0
49131,238,236799,0
49132,710,236803,0
49133,685,236807,0
49134,685,236819,0
49135,660,236825,0
49136,232,236827,0
49137,710,236828,0
49138,730,236829,0
49139,234,236830,0
49140,234,236842,0
49141,755,236846,0
49142,736,236849,0
49143,755,236853,0
49144,737,236856,0
49145,246,236865,0
49146,667,236875,0
49147,243,236889,0
49148,232,236897,0
49149,808,236902,0
49150,229,236903,0
49151,261,236904,0
49152,673,236911,0
49153,741,236914,0
49154,855,236918,0
49155,688,236919,0
49156,688,236932,0
49157,688,236933,0
49158,244,236935,0
49159,234,236937,0
49160,232,236938,0
49161,791,236942,0
49162,240,236944,0
49163,666,236945,0
49164,746,236975,0
49165,246,236976,0
49166,623,236983,0
49167,235,236984,0
49168,648,236985,0
49169,680,236992,0
49170,244,237014,0
49171,668,237015,0
49172,720,237016,0
49173,673,237018,0
49174,245,237019,0
49175,232,237024,0
49176,244,237029,0
49177,263,237032,0
49178,245,237033,0
49179,820,237034,0
49180,244,237041,0
49181,262,237044,0
49182,623,237054,0
49183,662,237055,0
49184,687,237057,0
49185,660,237061,0
49186,685,237062,0
49187,808,237064,0
49188,717,237065,0
49189,717,237071,0
49190,229,237072,0
49191,232,237074,0
49192,683,237093,0
49193,685,237096,0
49194,238,237099,0
49195,242,237115,0
49196,235,237118,0
49197,693,237129,0
49198,229,237133,0
49199,244,237142,0
49200,244,237158,0
49201,662,237162,0
49202,685,237171,0
49203,685,237176,0
49204,685,237178,0
49205,245,237187,0
49206,245,237189,0
49207,667,237191,0
49208,243,237194,0
49209,226,237198,0
49210,245,237207,0
49211,668,237208,0
49212,769,237209,0
49213,244,237214,0
49214,262,237217,0
49215,662,237219,0
49216,262,237225,0
49217,685,237237,0
49218,243,237239,0
49219,262,237240,0
49220,246,237241,0
49221,676,237245,0
49222,232,237249,0
49223,705,237260,0
49224,704,237265,0
49225,243,237267,0
49226,683,237269,0
49227,246,237273,0
49228,243,237289,0
49229,232,237292,0
49230,235,237294,0
49231,227,237299,0
49232,262,237303,0
49233,245,237320,0
49234,262,237330,0
49235,726,237331,0
49236,646,237337,0
49237,660,237338,0
49238,686,237342,0
49239,232,237343,0
49240,229,237349,0
49241,244,237356,0
49242,246,237359,0
49243,261,237360,0
49244,685,237362,0
49245,674,237363,0
49246,246,237365,0
49247,238,237369,0
49248,689,237372,0
49249,232,237375,0
49250,703,237381,0
49251,245,237383,0
49252,660,237384,0
49253,231,237385,0
49254,232,237389,0
49255,667,237396,0
49256,239,237403,0
49257,810,237407,0
49258,649,237409,0
49259,750,237413,0
49260,243,237422,0
49261,243,237426,0
49262,245,237431,0
49263,235,237434,0
49264,662,237435,0
49265,670,237438,0
49266,715,237440,0
49267,669,237448,0
49268,232,237453,0
49269,685,237456,0
49270,232,237460,0
49271,235,237469,0
49272,700,237472,0
49273,232,237478,0
49274,238,237485,0
49275,232,237488,0
49276,684,237493,0
49277,246,237497,0
49278,239,237504,0
49279,232,237507,0
49280,673,237510,0
49281,652,237513,0
49282,646,237519,0
49283,686,237522,0
49284,243,237529,0
49285,232,237530,0
49286,246,237532,0
49287,660,237536,0
49288,244,237537,0
49289,234,237566,0
49290,687,237576,0
49291,685,237577,0
49292,647,237581,0
49293,245,237582,0
49294,246,237585,0
49295,667,237589,0
49296,755,237593,0
49297,680,237596,0
49298,246,237598,0
49299,685,237604,0
49300,766,237610,0
49301,226,237611,0
49302,227,237615,0
49303,232,237616,0
49304,685,237620,0
49305,232,237622,0
49306,235,237631,0
49307,683,237648,0
49308,246,237651,0
49309,232,237652,0
49310,241,237653,0
49311,787,237655,0
49312,232,237659,0
49313,647,237672,0
49314,783,237676,0
49315,240,237678,0
49316,232,237680,0
49317,683,237682,0
49318,245,237699,0
49319,741,237701,0
49320,243,237712,0
49321,648,237713,0
49322,232,237725,0
49323,717,237726,0
49324,712,237728,0
49325,652,237733,0
49326,234,237734,0
49327,667,237739,0
49328,243,237748,0
49329,231,237750,0
49330,676,237751,0
49331,683,237752,0
49332,736,237755,0
49333,232,237759,0
49334,261,237761,0
49335,246,237762,0
49336,660,237776,0
49337,737,237782,0
49338,232,237783,0
49339,683,237787,0
49340,721,237790,0
49341,673,237794,0
49342,242,237796,0
49343,244,237798,0
49344,723,237801,0
49345,240,237804,0
49346,245,237808,0
49347,227,237828,0
49348,240,237836,0
49349,244,237838,0
49350,242,237839,0
49351,246,237844,0
49352,662,237857,0
49353,235,237865,0
49354,227,237871,0
49355,805,237877,0
49356,659,237880,0
49357,662,237884,0
49358,248,237887,0
49359,693,237893,0
49360,687,237895,0
49361,227,237896,0
49362,232,237914,0
49363,227,237923,0
49364,667,237930,0
49365,244,237932,0
49366,718,237949,0
49367,232,237950,0
49368,246,237951,0
49369,227,237952,0
49370,752,237955,0
49371,228,237970,0
49372,231,237976,0
49373,702,237979,0
49374,233,237982,0
49375,700,237984,0
49376,243,237987,0
49377,647,237989,0
49378,246,237990,0
49379,246,237992,0
49380,661,237997,0
49381,232,238002,0
49382,811,238006,0
49383,688,238007,0
49384,749,238009,0
49385,227,238011,0
49386,820,238015,0
49387,232,238020,0
49388,748,238022,0
49389,229,238024,0
49390,244,238028,0
49391,661,238030,0
49392,646,238041,0
49393,837,238042,0
49394,232,238046,0
49395,689,238054,0
49396,243,238056,0
49397,683,238059,0
49398,246,238061,0
49399,243,238062,0
49400,690,238064,0
49401,667,238066,0
49402,246,238075,0
49403,755,238077,0
49404,702,238078,0
49405,654,238079,0
49406,234,238082,0
49407,234,238091,0
49408,661,238098,0
49409,674,238103,0
49410,232,238107,0
49411,660,238108,0
49412,683,238112,0
49413,702,238113,0
49414,671,238115,0
49415,683,238123,0
49416,685,238124,0
49417,244,238135,0
49418,232,238143,0
49419,232,238151,0
49420,237,238154,0
49421,668,238155,0
49422,232,238156,0
49423,714,238160,0
49424,654,238164,0
49425,238,238175,0
49426,725,238178,0
49427,231,238197,0
49428,688,238199,0
49429,232,238205,0
49430,680,238209,0
49431,685,238215,0
49432,702,238216,0
49433,246,238219,0
49434,762,238220,0
49435,647,238224,0
49436,649,238232,0
49437,236,238241,0
49438,669,238244,0
49439,246,238249,0
49440,243,238250,0
49441,707,238254,0
49442,232,238255,0
49443,244,238257,0
49444,784,238261,0
49445,243,238264,0
49446,777,238271,0
49447,742,238278,0
49448,261,238293,0
49449,244,238304,0
49450,234,238306,0
49451,837,238309,0
49452,246,238322,0
49453,742,238325,0
49454,661,238332,0
49455,229,238333,0
49456,677,238337,0
49457,832,238341,0
49458,835,238344,0
49459,685,238346,0
49460,243,238351,0
49461,229,238358,0
49462,229,238362,0
49463,661,238366,0
49464,662,238374,0
49465,232,238378,0
49466,238,238379,0
49467,742,238382,0
49468,261,238394,0
49469,673,238396,0
49470,229,238397,0
49471,730,238405,0
49472,232,238412,0
49473,234,238414,0
49474,737,238425,0
49475,712,238428,0
49476,246,238434,0
49477,660,238437,0
49478,685,238445,0
49479,649,238462,0
49480,235,238473,0
49481,656,238476,0
49482,702,238478,0
49483,238,238484,0
49484,246,238491,0
49485,242,238493,0
49486,707,238494,0
49487,235,238496,0
49488,232,238498,0
49489,261,238514,0
49490,242,238523,0
49491,699,238528,0
49492,686,238530,0
49493,262,238538,0
49494,263,238544,0
49495,234,238549,0
49496,667,238560,0
49497,227,238569,0
49498,246,238577,0
49499,245,238583,0
49500,246,238601,0
49501,652,238604,0
49502,827,238607,0
49503,232,238612,0
49504,245,238620,0
49505,756,238625,0
49506,237,238628,0
49507,235,238630,0
49508,260,238633,0
49509,234,238635,0
49510,234,238640,0
49511,244,238644,0
49512,234,238649,0
49513,230,238653,0
49514,693,238654,0
49515,660,238655,0
49516,232,238657,0
49517,231,238658,0
49518,229,238660,0
49519,261,238662,0
49520,244,238675,0
49521,245,238679,0
49522,809,238689,0
49523,729,238691,0
49524,647,238692,0
49525,687,238707,0
49526,683,238709,0
49527,232,238720,0
49528,243,238726,0
49529,244,238735,0
49530,740,238739,0
49531,660,238744,0
49532,721,238747,0
49533,260,238748,0
49534,734,238750,0
49535,652,238755,0
49536,232,238757,0
49537,700,238758,0
49538,227,238763,0
49539,652,238764,0
49540,652,238769,0
49541,234,238772,0
49542,235,238773,0
49543,664,238775,0
49544,232,238785,0
49545,670,238788,0
49546,227,238790,0
49547,792,238794,0
49548,654,238797,0
49549,788,238798,0
49550,246,238801,0
49551,227,238802,0
49552,670,238805,0
49553,229,238814,0
49554,755,238818,0
49555,649,238820,0
49556,246,238822,0
49557,246,238823,0
49558,248,238826,0
49559,667,238836,0
49560,227,238838,0
49561,232,238839,0
49562,654,238844,0
49563,649,238848,0
49564,232,238850,0
49565,244,238855,0
49566,691,238856,0
49567,237,238868,0
49568,244,238891,0
49569,227,238900,0
49570,649,238903,0
49571,657,238910,0
49572,261,238916,0
49573,652,238917,0
49574,246,238919,0
49575,649,238923,0
49576,232,238927,0
49577,238,238937,0
49578,733,238941,0
49579,231,238947,0
49580,683,238949,0
49581,755,238950,0
49582,244,238953,0
49583,260,238955,0
49584,738,238977,0
49585,702,238984,0
49586,232,238990,0
49587,262,238992,0
49588,244,238995,0
49589,241,239011,0
49590,653,239018,0
49591,803,239019,0
49592,232,239028,0
49593,661,239049,0
49594,232,239057,0
49595,232,239066,0
49596,683,239070,0
49597,231,239071,0
49598,662,239072,0
49599,246,239074,0
49600,232,239077,0
49601,243,239079,0
49602,263,239080,0
49603,677,239089,0
49604,702,239090,0
49605,232,239092,0
49606,245,239095,0
49607,243,239100,0
49608,232,239106,0
49609,246,239109,0
49610,232,239110,0
49611,662,239120,0
49612,684,239124,0
49613,685,239132,0
49614,660,239133,0
49615,745,239136,0
49616,227,239140,0
49617,246,239146,0
49618,660,239152,0
49619,231,239156,0
49620,239,239158,0
49621,685,239167,0
49622,685,239181,0
49623,687,239193,0
49624,260,239196,0
49625,683,239204,0
49626,836,239205,0
49627,234,239207,0
49628,232,239211,0
49629,725,239213,0
49630,712,239224,0
49631,234,239229,0
49632,238,239232,0
49633,660,239236,0
49634,660,239243,0
49635,660,239249,0
49636,232,239251,0
49637,717,239252,0
49638,667,239253,0
49639,664,239262,0
49640,232,239269,0
49641,680,239278,0
49642,229,239282,0
49643,681,239283,0
49644,654,239288,0
49645,227,239290,0
49646,243,239291,0
49647,683,239302,0
49648,660,239303,0
49649,232,239306,0
49650,244,239308,0
49651,752,239311,0
49652,231,239313,0
49653,244,239324,0
49654,673,239337,0
49655,674,239338,0
49656,727,239345,0
49657,262,239349,0
49658,680,239350,0
49659,232,239358,0
49660,247,239360,0
49661,260,239362,0
49662,229,239365,0
49663,689,239374,0
49664,241,239376,0
49665,232,239377,0
49666,232,239385,0
49667,660,239387,0
49668,232,239390,0
49669,762,239397,0
49670,229,239403,0
49671,232,239404,0
49672,232,239405,0
49673,664,239407,0
49674,232,239409,0
49675,660,239410,0
49676,235,239412,0
49677,774,239414,0
49678,244,239426,0
49679,647,239441,0
49680,743,239444,0
49681,661,239451,0
49682,232,239454,0
49683,234,239459,0
49684,234,239460,0
49685,234,239462,0
49686,712,239463,0
49687,234,239464,0
49688,695,239466,0
49689,660,239469,0
49690,236,239473,0
49691,660,239474,0
49692,244,239484,0
49693,674,239485,0
49694,229,239498,0
49695,261,239501,0
49696,243,239507,0
49697,648,239509,0
49698,232,239511,0
49699,816,239513,0
49700,661,239518,0
49701,661,239520,0
49702,227,239522,0
49703,234,239527,0
49704,652,239535,0
49705,652,239546,0
49706,244,239556,0
49707,229,239565,0
49708,244,239578,0
49709,227,239592,0
49710,648,239594,0
49711,685,239597,0
49712,227,239602,0
49713,835,239604,0
49714,685,239605,0
49715,685,239607,0
49716,652,239614,0
49717,654,239617,0
49718,654,239628,0
49719,238,239630,0
49720,714,239632,0
49721,245,239642,0
49722,662,239645,0
49723,229,239650,0
49724,238,239654,0
49725,246,239655,0
49726,667,239660,0
49727,231,239662,0
49728,229,239665,0
49729,232,239670,0
49730,660,239672,0
49731,754,239673,0
49732,689,239674,0
49733,664,239693,0
49734,660,239700,0
49735,698,239702,0
49736,231,239709,0
49737,246,239710,0
49738,664,239713,0
49739,702,239715,0
49740,687,239717,0
49741,234,239720,0
49742,660,239721,0
49743,232,239728,0
49744,691,239736,0
49745,689,239737,0
49746,234,239741,0
49747,687,239743,0
49748,232,239747,0
49749,683,239748,0
49750,647,239749,0
49751,687,239757,0
49752,649,239762,0
49753,245,239763,0
49754,667,239767,0
49755,667,239771,0
49756,837,239772,0
49757,734,239773,0
49758,667,239776,0
49759,234,239784,0
49760,652,239787,0
49761,232,239790,0
49762,687,239797,0
49763,687,239799,0
49764,683,239800,0
49765,741,239803,0
49766,721,239808,0
49767,245,239812,0
49768,666,239818,0
49769,654,239820,0
49770,698,239826,0
49771,262,239829,0
49772,780,239839,0
49773,683,239843,0
49774,648,239845,0
49775,237,239846,0
49776,677,239857,0
49777,656,239860,0
49778,232,239862,0
49779,244,239863,0
49780,667,239870,0
49781,659,239875,0
49782,725,239879,0
49783,660,239882,0
49784,687,239884,0
49785,241,239888,0
49786,700,239905,0
49787,245,239907,0
49788,683,239913,0
49789,683,239915,0
49790,229,239920,0
49791,232,239922,0
49792,721,239926,0
49793,234,239947,0
49794,667,239949,0
49795,239,239955,0
49796,232,239964,0
49797,244,239966,0
49798,738,239976,0
49799,648,239982,0
49800,229,239985,0
49801,243,240006,0
49802,660,240012,0
49803,232,240019,0
49804,244,240021,0
49805,232,240022,0
49806,229,240025,0
49807,685,240030,0
49808,234,240033,0
49809,656,240039,0
49810,809,240040,0
49811,660,240041,0
49812,243,240042,0
49813,703,240057,0
49814,687,240066,0
49815,738,240076,0
49816,232,240089,0
49817,647,240099,0
49818,234,240108,0
49819,702,240110,0
49820,655,240119,0
49821,794,240128,0
49822,244,240129,0
49823,717,240133,0
49824,233,240134,0
49825,238,240138,0
49826,655,240141,0
49827,235,240144,0
49828,261,240146,0
49829,262,240148,0
49830,702,240151,0
49831,243,240157,0
49832,678,240167,0
49833,234,240173,0
49834,685,240176,0
49835,666,240178,0
49836,687,240179,0
49837,691,240185,0
49838,676,240193,0
49839,240,240199,0
49840,768,240200,0
49841,705,240202,0
49842,232,240207,0
49843,243,240220,0
49844,683,240226,0
49845,245,240227,0
49846,755,240231,0
49847,655,240233,0
49848,733,240237,0
49849,234,240240,0
49850,667,240241,0
49851,261,240243,0
49852,232,240247,0
49853,229,240251,0
49854,688,240252,0
49855,702,240254,0
49856,234,240258,0
49857,829,240263,0
49858,702,240265,0
49859,738,240267,0
49860,658,240271,0
49861,687,240274,0
49862,232,240277,0
49863,709,240278,0
49864,232,240290,0
49865,232,240292,0
49866,232,240294,0
49867,691,240296,0
49868,232,240298,0
49869,232,240307,0
49870,843,240320,0
49871,234,240321,0
49872,689,240322,0
49873,680,240323,0
49874,646,240329,0
49875,670,240330,0
49876,232,240342,0
49877,232,240343,0
49878,234,240344,0
49879,245,240345,0
49880,261,240348,0
49881,244,240349,0
49882,243,240350,0
49883,721,240356,0
49884,687,240361,0
49885,687,240364,0
49886,754,240370,0
49887,232,240381,0
49888,244,240383,0
49889,750,240389,0
49890,698,240391,0
49891,646,240392,0
49892,647,240404,0
49893,232,240407,0
49894,660,240417,0
49895,244,240418,0
49896,232,240420,0
49897,717,240424,0
49898,229,240425,0
49899,232,240432,0
49900,762,240435,0
49901,227,240438,0
49902,683,240441,0
49903,684,240453,0
49904,715,240455,0
49905,245,240458,0
49906,230,240461,0
49907,667,240463,0
49908,689,240467,0
49909,244,240477,0
49910,238,240480,0
49911,667,240482,0
49912,263,240483,0
49913,667,240487,0
49914,247,240502,0
49915,243,240507,0
49916,672,240508,0
49917,232,240513,0
49918,234,240517,0
49919,684,240519,0
49920,762,240523,0
49921,668,240525,0
49922,762,240526,0
49923,245,240527,0
49924,241,240530,0
49925,670,240531,0
49926,670,240544,0
49927,235,240551,0
49928,726,240552,0
49929,687,240562,0
49930,246,240567,0
49931,673,240579,0
49932,245,240580,0
49933,660,240583,0
49934,673,240596,0
49935,741,240598,0
49936,683,240599,0
49937,245,240601,0
49938,232,240604,0
49939,262,240608,0
49940,687,240623,0
49941,240,240625,0
49942,229,240626,0
49943,693,240628,0
49944,646,240634,0
49945,231,240639,0
49946,741,240642,0
49947,687,240654,0
49948,791,240657,0
49949,231,240664,0
49950,262,240675,0
49951,647,240677,0
49952,731,240679,0
49953,661,240688,0
49954,234,240691,0
49955,234,240702,0
49956,705,240705,0
49957,262,240709,0
49958,691,240714,0
49959,647,240716,0
49960,721,240718,0
49961,702,240723,0
49962,237,240724,0
49963,736,240727,0
49964,240,240735,0
49965,683,240739,0
49966,227,240743,0
49967,244,240751,0
49968,805,240755,0
49969,243,240759,0
49970,725,240760,0
49971,657,240762,0
49972,227,240763,0
49973,670,240771,0
49974,738,240774,0
49975,708,240779,0
49976,231,240781,0
49977,243,240783,0
49978,654,240789,0
49979,229,240801,0
49980,656,240805,0
49981,711,240806,0
49982,754,240816,0
49983,244,240817,0
49984,687,240820,0
49985,227,240825,0
49986,244,240832,0
49987,240,240834,0
49988,655,240837,0
49989,232,240838,0
49990,668,240843,0
49991,232,240846,0
49992,245,240850,0
49993,752,240851,0
49994,227,240856,0
49995,729,240860,0
49996,229,240861,0
49997,660,240866,0
49998,661,240868,0
49999,229,240877,0
50000,774,240878,0
50001,686,240881,0
50002,669,240890,0
50003,685,240892,0
50004,702,240896,0
50005,702,240899,0
50006,750,240902,0
50007,240,240903,0
50008,243,240904,0
50009,232,240907,0
50010,246,240908,0
50011,647,240928,0
50012,262,240936,0
50013,246,240937,0
50014,232,240938,0
50015,660,240939,0
50016,685,240944,0
50017,702,240948,0
50018,234,240949,0
50019,687,240952,0
50020,687,240954,0
50021,737,240958,0
50022,244,240963,0
50023,231,240971,0
50024,227,240973,0
50025,769,240990,0
50026,244,240992,0
50027,680,241010,0
50028,229,241016,0
50029,240,241019,0
50030,262,241023,0
50031,714,241037,0
50032,235,241042,0
50033,232,241046,0
50034,245,241052,0
50035,667,241060,0
50036,652,241063,0
50037,234,241073,0
50038,229,241075,0
50039,232,241086,0
50040,647,241092,0
50041,702,241095,0
50042,660,241098,0
50043,731,241115,0
50044,246,241117,0
50045,661,241120,0
50046,662,241130,0
50047,262,241135,0
50048,232,241140,0
50049,687,241142,0
50050,685,241155,0
50051,717,241174,0
50052,668,241177,0
50053,684,241178,0
50054,237,241181,0
50055,237,241182,0
50056,236,241183,0
50057,245,241189,0
50058,647,241197,0
50059,680,241203,0
50060,231,241204,0
50061,229,241208,0
50062,660,241218,0
50063,660,241220,0
50064,648,241226,0
50065,244,241227,0
50066,623,241230,0
50067,660,241252,0
50068,245,241254,0
50069,232,241261,0
50070,667,241269,0
50071,226,241271,0
50072,261,241272,0
50073,261,241273,0
50074,261,241275,0
50075,700,241290,0
50076,667,241293,0
50077,683,241295,0
50078,232,241304,0
50079,247,241308,0
50080,702,241316,0
50081,232,241321,0
50082,848,241323,0
50083,232,241337,0
50084,660,241351,0
50085,689,241357,0
50086,689,241358,0
50087,646,241388,0
50088,654,241393,0
50089,670,241398,0
50090,652,241400,0
50091,262,241404,0
50092,232,241411,0
50093,243,241415,0
50094,730,241423,0
50095,683,241424,0
50096,664,241425,0
50097,668,241433,0
50098,669,241450,0
50099,777,241454,0
50100,659,241462,0
50101,734,241463,0
50102,227,241464,0
50103,685,241468,0
50104,703,241472,0
50105,691,241474,0
50106,667,241479,0
50107,685,241480,0
50108,662,241483,0
50109,229,241484,0
50110,227,241486,0
50111,232,241487,0
50112,239,241497,0
50113,712,241498,0
50114,229,241503,0
50115,654,241506,0
50116,229,241508,0
50117,837,241509,0
50118,766,241515,0
50119,702,241533,0
50120,685,241543,0
50121,667,241552,0
50122,659,241554,0
50123,673,241555,0
50124,673,241556,0
50125,750,241568,0
50126,766,241569,0
50127,232,241590,0
50128,660,241596,0
50129,237,241599,0
50130,246,241607,0
50131,240,241608,0
50132,766,241611,0
50133,761,241615,0
50134,232,241626,0
50135,656,241629,0
50136,246,241635,0
50137,727,241640,0
50138,232,241654,0
50139,673,241655,0
50140,235,241663,0
50141,649,241678,0
50142,660,241685,0
50143,691,241686,0
50144,232,241694,0
50145,685,241696,0
50146,685,241700,0
50147,762,241705,0
50148,647,241713,0
50149,683,241715,0
50150,700,241716,0
50151,652,241721,0
50152,678,241727,0
50153,685,241730,0
50154,705,241732,0
50155,662,241743,0
50156,231,241745,0
50157,245,241746,0
50158,232,241747,0
50159,671,241748,0
50160,232,241750,0
50161,667,241756,0
50162,688,241759,0
50163,232,241766,0
50164,683,241770,0
50165,229,241771,0
50166,239,241772,0
50167,755,241787,0
50168,662,241795,0
50169,728,241804,0
50170,244,241806,0
50171,244,241808,0
50172,242,241816,0
50173,685,241820,0
50174,243,241828,0
50175,243,241829,0
50176,235,241836,0
50177,685,241840,0
50178,702,241850,0
50179,667,241853,0
50180,662,241856,0
50181,685,241863,0
50182,846,241866,0
50183,232,241870,0
50184,232,241871,0
50185,659,241872,0
50186,623,241873,0
50187,683,241879,0
50188,721,241880,0
50189,734,241883,0
50190,263,241900,0
50191,243,241907,0
50192,837,241909,0
50193,670,241912,0
50194,232,241913,0
50195,227,241918,0
50196,232,241921,0
50197,239,241923,0
50198,699,241925,0
50199,685,241934,0
50200,685,241948,0
50201,667,241955,0
50202,244,241959,0
50203,232,241961,0
50204,705,241964,0
50205,649,241975,0
50206,687,241980,0
50207,237,241982,0
50208,232,241988,0
50209,686,241991,0
50210,736,241999,0
50211,683,242000,0
50212,646,242001,0
50213,685,242004,0
