,ligand_name,sequence_id,label
53731,229,192518,0
53732,805,192519,0
53733,660,192526,0
53734,229,192529,0
53735,704,192531,0
53736,704,192532,0
53737,784,192538,0
53738,229,192539,0
53739,245,192542,0
53740,660,192548,0
53741,700,192549,0
53742,712,192550,0
53743,245,192551,0
53744,704,192553,0
53745,660,192554,0
53746,660,192563,0
53747,700,192572,0
53748,683,192581,0
53749,660,192585,0
53750,766,192588,0
53751,649,192589,0
53752,657,192599,0
53753,660,192602,0
53754,649,192604,0
53755,660,192608,0
53756,648,192609,0
53757,660,192616,0
53758,660,192620,0
53759,667,192631,0
53760,704,192639,0
53761,656,192654,0
53762,245,192658,0
53763,657,192665,0
53764,729,192667,0
53765,656,192672,0
53766,660,192684,0
53767,683,192687,0
53768,245,192688,0
53769,660,192692,0
53770,683,192694,0
53771,720,192702,0
53772,660,192707,0
53773,660,192710,0
53774,683,192712,0
53775,660,192717,0
53776,648,192718,0
53777,683,192722,0
53778,229,192725,0
53779,660,192726,0
53780,660,192729,0
53781,229,192749,0
53782,229,192750,0
53783,811,192758,0
53784,667,192765,0
53785,683,192766,0
53786,660,192769,0
53787,660,192778,0
53788,734,192789,0
53789,683,192791,0
53790,229,192794,0
53791,795,192803,0
53792,648,192814,0
53793,660,192818,0
53794,229,192836,0
53795,656,192839,0
53796,667,192843,0
53797,772,192846,0
53798,649,192852,0
53799,649,192875,0
53800,229,192883,0
53801,245,192888,0
53802,660,192889,0
53803,660,192893,0
53804,745,192901,0
53805,660,192905,0
53806,660,192906,0
53807,660,192911,0
53808,660,192912,0
53809,683,192913,0
53810,245,192932,0
53811,683,192948,0
53812,784,192950,0
53813,245,192953,0
53814,700,192956,0
53815,229,192969,0
53816,649,192994,0
53817,660,193020,0
53818,660,193021,0
53819,774,193023,0
53820,657,193025,0
53821,245,193027,0
53822,660,193029,0
53823,657,193031,0
53824,667,193035,0
53825,660,193038,0
53826,229,193047,0
53827,660,193052,0
53828,660,193055,0
53829,649,193056,0
53830,660,193067,0
53831,229,193075,0
53832,229,193088,0
53833,660,193091,0
53834,745,193092,0
53835,229,193100,0
53836,700,193101,0
53837,728,193103,0
53838,229,193106,0
53839,690,193115,0
53840,822,193131,0
53841,729,193133,0
53842,245,193136,0
53843,229,193141,0
53844,229,193144,0
53845,704,193159,0
53846,229,193164,0
53847,667,193167,0
53848,229,193173,0
53849,229,193177,0
53850,649,193196,0
53851,660,193197,0
53852,784,193203,0
53853,648,193204,0
53854,245,193205,0
53855,229,193208,0
53856,245,193209,0
53857,667,193212,0
53858,683,193223,0
53859,683,193224,0
53860,660,193237,0
53861,683,193238,0
53862,683,193240,0
53863,683,193242,0
53864,229,193247,0
53865,648,193251,0
53866,657,193261,0
53867,245,193270,0
53868,229,193276,0
53869,229,193278,0
53870,660,193279,0
53871,772,193284,0
53872,766,193288,0
53873,729,193292,0
53874,245,193310,0
53875,704,193327,0
53876,683,193332,0
53877,683,193342,0
53878,679,193349,0
53879,229,193354,0
53880,660,193368,0
53881,660,193371,0
53882,708,193377,0
53883,667,193385,0
53884,229,193389,0
53885,657,193393,0
53886,660,193395,0
53887,657,193402,0
53888,660,193403,0
53889,656,193410,0
53890,683,193411,0
53891,245,193413,0
53892,229,193414,0
53893,708,193418,0
53894,683,193427,0
53895,649,193432,0
53896,229,193434,0
53897,683,193441,0
53898,667,193444,0
53899,649,193460,0
53900,229,193461,0
53901,660,193463,0
53902,648,193469,0
53903,784,193474,0
53904,660,193477,0
53905,660,193478,0
53906,683,193480,0
53907,683,193483,0
53908,229,193487,0
53909,657,193490,0
53910,657,193491,0
53911,657,193492,0
53912,657,193495,0
53913,728,193496,0
53914,657,193498,0
53915,657,193500,0
53916,660,193502,0
53917,729,193504,0
53918,657,193505,0
53919,245,193508,0
53920,245,193510,0
53921,805,193514,0
53922,245,193518,0
53923,229,193523,0
53924,660,193530,0
53925,657,193531,0
53926,229,193535,0
53927,781,193536,0
53928,766,193538,0
53929,667,193542,0
53930,660,193547,0
53931,649,193558,0
53932,660,193559,0
53933,667,193573,0
53934,649,193579,0
53935,683,193580,0
53936,667,193589,0
53937,649,193594,0
53938,657,193595,0
53939,657,193596,0
53940,657,193598,0
53941,657,193600,0
53942,657,193604,0
53943,649,193605,0
53944,700,193608,0
53945,700,193609,0
53946,657,193614,0
53947,667,193616,0
53948,229,193618,0
53949,229,193628,0
53950,660,193631,0
53951,811,193637,0
53952,728,193645,0
53953,708,193649,0
53954,229,193658,0
53955,708,193659,0
53956,649,193666,0
53957,649,193675,0
53958,245,193686,0
53959,229,193691,0
53960,683,193693,0
53961,776,193694,0
53962,660,193696,0
53963,708,193700,0
53964,660,193701,0
53965,683,193703,0
53966,660,193704,0
53967,649,193705,0
53968,776,193709,0
53969,657,193715,0
53970,667,193716,0
53971,683,193718,0
53972,700,193724,0
53973,720,193726,0
53974,667,193742,0
53975,245,193743,0
53976,245,193744,0
53977,683,193747,0
53978,745,193752,0
53979,708,193753,0
53980,245,193754,0
53981,649,193758,0
53982,720,193761,0
53983,649,193772,0
53984,656,193775,0
53985,229,193796,0
53986,229,193801,0
53987,660,193802,0
53988,683,193814,0
53989,245,193815,0
53990,729,193824,0
53991,229,193826,0
53992,229,193833,0
53993,229,193837,0
53994,667,193838,0
53995,683,193846,0
53996,708,193850,0
53997,712,193852,0
53998,700,193856,0
53999,660,193860,0
54000,660,193871,0
54001,766,193872,0
54002,704,193874,0
54003,649,193879,0
54004,683,193881,0
54005,649,193895,0
54006,720,193896,0
54007,656,193897,0
54008,683,193900,0
54009,229,193903,0
54010,660,193912,0
54011,745,193915,0
54012,683,193916,0
54013,229,193917,0
54014,683,193922,0
54015,683,193936,0
54016,657,193944,0
54017,683,193949,0
54018,776,193957,0
54019,657,193961,0
54020,648,193971,0
54021,648,193974,0
54022,811,193984,0
54023,704,193986,0
54024,729,193995,0
54025,660,194007,0
54026,745,194015,0
54027,649,194020,0
54028,660,194023,0
54029,649,194031,0
54030,229,194032,0
54031,729,194034,0
54032,245,194044,0
54033,683,194046,0
54034,656,194052,0
54035,657,194055,0
54036,657,194058,0
54037,657,194073,0
54038,683,194081,0
54039,657,194082,0
54040,700,194104,0
54041,648,194106,0
54042,660,194115,0
54043,245,194116,0
54044,229,194125,0
54045,657,194128,0
54046,649,194132,0
54047,657,194133,0
54048,728,194137,0
54049,683,194157,0
54050,229,194158,0
54051,229,194163,0
54052,667,194168,0
54053,657,194175,0
54054,657,194180,0
54055,660,194187,0
54056,657,194192,0
54057,656,194193,0
54058,683,194197,0
54059,828,194203,0
54060,769,194205,0
54061,229,194211,0
54062,728,194218,0
54063,708,194219,0
54064,245,194238,0
54065,245,194241,0
54066,229,194247,0
54067,245,194248,0
54068,700,194254,0
54069,660,194259,0
54070,660,194263,0
54071,703,194278,0
54072,765,194280,0
54073,648,194281,0
54074,660,194283,0
54075,683,194300,0
54076,229,194308,0
54077,683,194319,0
54078,660,194324,0
54079,229,194331,0
54080,229,194333,0
54081,706,194334,0
54082,660,194353,0
54083,720,194365,0
54084,745,194368,0
54085,667,194379,0
54086,720,194380,0
54087,656,194396,0
54088,656,194397,0
54089,229,194404,0
54090,778,194407,0
54091,649,194409,0
54092,660,194410,0
54093,660,194423,0
54094,660,194431,0
54095,649,194435,0
54096,774,194447,0
54097,229,194448,0
54098,660,194454,0
54099,667,194457,0
54100,656,194467,0
54101,229,194471,0
54102,229,194474,0
54103,229,194482,0
54104,660,194486,0
54105,778,194487,0
54106,660,194489,0
54107,683,194494,0
54108,660,194495,0
54109,683,194501,0
54110,700,194503,0
54111,766,194506,0
54112,784,194516,0
54113,657,194518,0
54114,683,194526,0
54115,703,194527,0
54116,734,194531,0
54117,700,194533,0
54118,648,194537,0
54119,229,194539,0
54120,660,194546,0
54121,766,194547,0
54122,683,194551,0
54123,667,194552,0
54124,766,194555,0
54125,782,194556,0
54126,700,194566,0
54127,660,194569,0
54128,683,194574,0
54129,229,194591,0
54130,728,194594,0
54131,667,194600,0
54132,683,194606,0
54133,683,194613,0
54134,660,194616,0
54135,766,194623,0
54136,229,194625,0
54137,657,194626,0
54138,656,194628,0
54139,660,194629,0
54140,683,194630,0
54141,700,194633,0
54142,766,194634,0
54143,700,194636,0
54144,700,194639,0
54145,700,194644,0
54146,683,194645,0
54147,700,194646,0
54148,660,194652,0
54149,781,194663,0
54150,660,194672,0
54151,229,194679,0
54152,229,194681,0
54153,683,194688,0
54154,229,194695,0
54155,660,194704,0
54156,649,194708,0
54157,648,194713,0
54158,683,194717,0
54159,229,194718,0
54160,660,194721,0
54161,660,194726,0
54162,683,194737,0
54163,811,194745,0
54164,700,194759,0
54165,649,194765,0
54166,657,194767,0
54167,229,194785,0
54168,229,194788,0
54169,229,194795,0
54170,660,194805,0
54171,822,194807,0
54172,667,194813,0
54173,800,194815,0
54174,660,194820,0
54175,683,194823,0
54176,660,194832,0
54177,683,194839,0
54178,660,194840,0
54179,245,194841,0
54180,229,194846,0
54181,229,194848,0
54182,708,194852,0
54183,667,194856,0
54184,683,194857,0
54185,713,194860,0
54186,657,194864,0
54187,660,194866,0
54188,832,194869,0
54189,822,194877,0
54190,833,194883,0
54191,229,194888,0
54192,657,194889,0
54193,679,194890,0
54194,649,194892,0
54195,660,194899,0
54196,834,194902,0
54197,229,194909,0
54198,766,194911,0
54199,776,194915,0
54200,729,194924,0
54201,245,194926,0
54202,657,194936,0
54203,660,194939,0
54204,657,194942,0
54205,683,194946,0
54206,657,194951,0
54207,656,194956,0
54208,656,194961,0
54209,761,194972,0
54210,229,194992,0
54211,683,195000,0
54212,660,195009,0
54213,683,195017,0
54214,683,195018,0
54215,229,195021,0
54216,766,195022,0
54217,660,195027,0
54218,745,195028,0
54219,683,195030,0
54220,229,195034,0
54221,229,195036,0
54222,660,195049,0
54223,683,195050,0
54224,660,195061,0
54225,229,195065,0
54226,700,195069,0
54227,683,195077,0
54228,648,195080,0
54229,245,195084,0
54230,745,195091,0
54231,660,195097,0
54232,667,195100,0
54233,229,195107,0
54234,766,195118,0
54235,683,195125,0
54236,700,195128,0
54237,229,195129,0
54238,229,195131,0
54239,745,195133,0
54240,683,195137,0
54241,745,195147,0
54242,774,195149,0
54243,229,195152,0
54244,667,195154,0
54245,656,195164,0
54246,660,195178,0
54247,778,195182,0
54248,649,195188,0
54249,660,195189,0
54250,700,195198,0
54251,656,195205,0
54252,660,195209,0
54253,667,195232,0
54254,729,195236,0
54255,660,195241,0
54256,683,195242,0
54257,781,195251,0
54258,649,195253,0
54259,683,195256,0
54260,683,195259,0
54261,683,195282,0
54262,729,195295,0
54263,683,195298,0
54264,708,195313,0
54265,229,195325,0
54266,229,195326,0
54267,683,195327,0
54268,712,195329,0
54269,766,195360,0
54270,229,195362,0
54271,229,195366,0
54272,683,195373,0
54273,712,195375,0
54274,683,195377,0
54275,660,195387,0
54276,683,195389,0
54277,745,195397,0
54278,229,195400,0
54279,229,195404,0
54280,657,195408,0
54281,776,195410,0
54282,229,195415,0
54283,649,195421,0
54284,229,195429,0
54285,774,195433,0
54286,712,195437,0
54287,745,195438,0
54288,649,195444,0
54289,649,195447,0
54290,649,195449,0
54291,649,195461,0
54292,649,195464,0
54293,657,195469,0
54294,660,195474,0
54295,649,195478,0
54296,648,195480,0
54297,657,195481,0
54298,766,195489,0
54299,683,195490,0
54300,683,195511,0
54301,245,195514,0
54302,700,195515,0
54303,833,195523,0
54304,683,195525,0
54305,833,195527,0
54306,660,195532,0
54307,660,195542,0
54308,649,195557,0
54309,704,195558,0
54310,657,195563,0
54311,657,195572,0
54312,649,195576,0
54313,649,195578,0
54314,683,195579,0
54315,700,195580,0
54316,660,195581,0
54317,657,195582,0
54318,700,195583,0
54319,700,195587,0
54320,700,195588,0
54321,700,195589,0
54322,667,195600,0
54323,245,195615,0
54324,245,195623,0
54325,660,195639,0
54326,245,195652,0
54327,229,195658,0
54328,726,195660,0
54329,660,195661,0
54330,660,195668,0
54331,229,195671,0
54332,660,195674,0
54333,229,195684,0
54334,700,195701,0
54335,729,195705,0
54336,245,195706,0
54337,667,195709,0
54338,229,195713,0
54339,229,195723,0
54340,229,195726,0
54341,667,195727,0
54342,649,195752,0
54343,229,195759,0
54344,660,195768,0
54345,229,195770,0
54346,229,195771,0
54347,229,195772,0
54348,656,195774,0
54349,649,195783,0
54350,648,195790,0
54351,245,195792,0
54352,700,195796,0
54353,229,195805,0
54354,700,195811,0
54355,683,195825,0
54356,229,195826,0
54357,649,195827,0
54358,245,195828,0
54359,734,195834,0
54360,667,195837,0
54361,700,195845,0
54362,734,195849,0
54363,734,195850,0
54364,660,195855,0
54365,245,195856,0
54366,660,195857,0
54367,229,195867,0
54368,229,195875,0
54369,229,195877,0
54370,660,195878,0
54371,245,195881,0
54372,708,195884,0
54373,229,195893,0
54374,660,195894,0
54375,683,195899,0
54376,712,195906,0
54377,656,195907,0
54378,657,195909,0
54379,683,195910,0
54380,729,195915,0
54381,708,195916,0
54382,229,195918,0
54383,712,195927,0
54384,683,195929,0
54385,649,195935,0
54386,667,195954,0
54387,660,195957,0
54388,667,195959,0
54389,683,195968,0
54390,660,195980,0
54391,245,195983,0
54392,229,195987,0
54393,720,195992,0
54394,660,195999,0
54395,708,196001,0
54396,649,196004,0
54397,766,196011,0
54398,784,196015,0
54399,660,196018,0
54400,229,196024,0
54401,729,196036,0
54402,229,196037,0
54403,657,196042,0
54404,656,196047,0
54405,667,196050,0
54406,712,196052,0
54407,683,196060,0
54408,683,196062,0
54409,683,196064,0
54410,660,196068,0
54411,683,196073,0
54412,667,196087,0
54413,649,196091,0
54414,245,196094,0
54415,667,196096,0
54416,729,196104,0
54417,229,196107,0
54418,660,196108,0
54419,660,196109,0
54420,667,196132,0
54421,776,196152,0
54422,660,196168,0
54423,683,196169,0
54424,683,196182,0
54425,660,196184,0
54426,683,196189,0
54427,683,196194,0
54428,700,196195,0
54429,729,196198,0
54430,229,196202,0
54431,229,196207,0
54432,683,196213,0
54433,660,196222,0
54434,774,196234,0
54435,649,196235,0
54436,683,196236,0
54437,229,196238,0
54438,649,196240,0
54439,229,196243,0
54440,229,196249,0
54441,245,196257,0
54442,683,196260,0
54443,229,196261,0
54444,729,196262,0
54445,649,196265,0
54446,656,196271,0
54447,781,196287,0
54448,245,196289,0
54449,822,196290,0
54450,683,196300,0
54451,657,196305,0
54452,229,196314,0
54453,229,196329,0
54454,712,196339,0
54455,677,196349,0
54456,683,196350,0
54457,840,196364,0
54458,649,196366,0
54459,229,196371,0
54460,229,196379,0
54461,229,196391,0
54462,229,196396,0
54463,229,196397,0
54464,657,196399,0
54465,784,196403,0
54466,726,196405,0
54467,245,196407,0
54468,769,196409,0
54469,245,196413,0
54470,729,196417,0
54471,245,196422,0
54472,708,196424,0
54473,656,196426,0
54474,229,196432,0
54475,229,196450,0
54476,657,196458,0
54477,667,196463,0
54478,660,196471,0
54479,229,196485,0
54480,229,196490,0
54481,683,196493,0
54482,683,196494,0
54483,229,196500,0
54484,656,196505,0
54485,683,196507,0
54486,683,196508,0
54487,660,196510,0
54488,683,196511,0
54489,649,196516,0
54490,683,196523,0
54491,245,196525,0
54492,683,196532,0
54493,229,196534,0
54494,704,196535,0
54495,229,196539,0
54496,774,196541,0
54497,649,196545,0
54498,649,196559,0
54499,811,196560,0
54500,667,196563,0
54501,660,196570,0
54502,229,196571,0
54503,245,196572,0
54504,649,196577,0
54505,667,196579,0
54506,683,196580,0
54507,229,196584,0
54508,667,196590,0
54509,726,196597,0
54510,726,196606,0
54511,648,196610,0
54512,726,196617,0
54513,648,196633,0
54514,734,196639,0
54515,245,196641,0
54516,660,196643,0
54517,245,196645,0
54518,765,196655,0
54519,683,196656,0
54520,841,196660,0
54521,229,196674,0
54522,667,196686,0
54523,667,196691,0
54524,784,196694,0
54525,229,196698,0
54526,649,196703,0
54527,660,196709,0
54528,649,196713,0
54529,683,196717,0
54530,683,196719,0
54531,229,196721,0
54532,649,196731,0
54533,683,196741,0
54534,229,196753,0
54535,229,196757,0
54536,660,196758,0
54537,229,196759,0
54538,229,196768,0
54539,660,196775,0
54540,704,196776,0
54541,245,196777,0
54542,657,196784,0
54543,229,196787,0
54544,229,196801,0
54545,784,196802,0
54546,245,196804,0
54547,784,196805,0
54548,784,196806,0
54549,712,196810,0
54550,784,196816,0
54551,229,196817,0
54552,660,196824,0
54553,660,196825,0
54554,667,196827,0
54555,229,196835,0
54556,245,196840,0
54557,841,196841,0
54558,229,196849,0
54559,649,196858,0
54560,245,196868,0
54561,656,196869,0
54562,229,196876,0
54563,648,196883,0
54564,712,196885,0
54565,683,196888,0
54566,805,196927,0
54567,781,196937,0
54568,667,196939,0
54569,660,196952,0
54570,229,196958,0
54571,708,196959,0
54572,683,196962,0
54573,656,196966,0
54574,245,196970,0
54575,765,196974,0
54576,229,196977,0
54577,245,196979,0
54578,649,196983,0
54579,728,196984,0
54580,728,196987,0
54581,708,196999,0
54582,683,197001,0
54583,245,197003,0
54584,656,197007,0
54585,700,197011,0
54586,683,197022,0
54587,229,197028,0
54588,229,197040,0
54589,774,197042,0
54590,667,197073,0
54591,656,197077,0
54592,229,197081,0
54593,660,197082,0
54594,245,197084,0
54595,729,197087,0
54596,229,197097,0
54597,712,197099,0
54598,774,197108,0
54599,765,197114,0
54600,229,197121,0
54601,766,197135,0
54602,774,197146,0
54603,683,197153,0
54604,772,197154,0
54605,229,197156,0
54606,822,197167,0
54607,765,197172,0
54608,683,197173,0
54609,229,197175,0
54610,229,197176,0
54611,700,197178,0
54612,649,197180,0
54613,679,197183,0
54614,712,197193,0
54615,649,197199,0
54616,229,197201,0
54617,660,197212,0
54618,229,197214,0
54619,657,197221,0
54620,245,197222,0
54621,245,197223,0
54622,245,197224,0
54623,660,197228,0
54624,649,197235,0
54625,704,197261,0
54626,245,197265,0
54627,712,197267,0
54628,683,197271,0
54629,694,197273,0
54630,704,197274,0
54631,648,197277,0
54632,229,197279,0
54633,726,197281,0
54634,660,197286,0
54635,774,197289,0
54636,229,197290,0
54637,656,197294,0
54638,683,197299,0
54639,245,197319,0
54640,729,197326,0
54641,660,197330,0
54642,774,197333,0
54643,660,197337,0
54644,766,197338,0
54645,245,197346,0
54646,769,197359,0
54647,660,197361,0
54648,245,197394,0
54649,229,197400,0
54650,229,197404,0
54651,667,197411,0
54652,765,197413,0
54653,660,197419,0
54654,667,197424,0
54655,766,197427,0
54656,229,197431,0
54657,774,197435,0
54658,229,197439,0
54659,765,197441,0
54660,660,197450,0
54661,704,197474,0
54662,726,197477,0
54663,656,197478,0
54664,229,197494,0
54665,667,197502,0
54666,660,197504,0
54667,776,197508,0
54668,229,197513,0
54669,784,197515,0
54670,729,197516,0
54671,667,197527,0
54672,649,197536,0
54673,245,197547,0
54674,229,197549,0
54675,229,197553,0
54676,229,197561,0
54677,677,197566,0
54678,229,197568,0
54679,657,197572,0
54680,660,197575,0
54681,229,197576,0
54682,834,197587,0
54683,745,197589,0
54684,660,197591,0
54685,229,197598,0
54686,660,197610,0
54687,774,197617,0
54688,677,197628,0
54689,660,197632,0
54690,729,197637,0
54691,649,197645,0
54692,229,197647,0
54693,683,197650,0
54694,649,197651,0
54695,649,197660,0
54696,683,197662,0
54697,229,197664,0
54698,245,197668,0
54699,683,197679,0
54700,667,197680,0
54701,229,197686,0
54702,667,197691,0
54703,734,197711,0
54704,229,197722,0
54705,229,197724,0
54706,700,197727,0
54707,660,197730,0
54708,660,197743,0
54709,683,197745,0
54710,229,197751,0
54711,660,197756,0
54712,229,197757,0
54713,683,197760,0
54714,656,197768,0
54715,667,197769,0
54716,726,197778,0
54717,649,197779,0
54718,245,197780,0
54719,683,197781,0
54720,657,197785,0
54721,657,197786,0
54722,656,197789,0
54723,765,197790,0
54724,720,197791,0
54725,683,197792,0
54726,649,197795,0
54727,245,197796,0
54728,657,197799,0
54729,245,197806,0
54730,726,197815,0
54731,811,197823,0
54732,704,197828,0
54733,704,197852,0
54734,660,197856,0
54735,660,197857,0
54736,774,197859,0
54737,726,197860,0
54738,726,197864,0
54739,229,197866,0
54740,660,197876,0
54741,683,197877,0
54742,229,197881,0
54743,667,197893,0
54744,229,197894,0
54745,713,197895,0
54746,229,197917,0
54747,229,197919,0
54748,667,197923,0
54749,229,197935,0
54750,677,197943,0
54751,229,197951,0
54752,229,197955,0
54753,660,197959,0
54754,245,197962,0
54755,229,197963,0
54756,229,197965,0
54757,656,197967,0
54758,772,197970,0
54759,845,197975,0
54760,729,197982,0
54761,656,197984,0
54762,656,197985,0
54763,245,197990,0
54764,660,197994,0
54765,765,198000,0
54766,229,198009,0
54767,229,198015,0
54768,811,198048,0
54769,800,198051,0
54770,720,198056,0
54771,648,198058,0
54772,667,198062,0
54773,648,198078,0
54774,774,198087,0
54775,700,198088,0
54776,683,198097,0
54777,649,198101,0
54778,229,198102,0
54779,700,198105,0
54780,648,198117,0
54781,708,198121,0
54782,229,198124,0
54783,229,198125,0
54784,245,198129,0
54785,667,198134,0
54786,648,198138,0
54787,245,198143,0
54788,660,198146,0
54789,245,198150,0
54790,660,198151,0
54791,229,198153,0
54792,679,198156,0
54793,683,198160,0
54794,833,198166,0
54795,667,198167,0
54796,660,198168,0
54797,649,198180,0
54798,660,198182,0
54799,229,198183,0
54800,229,198191,0
54801,776,198195,0
54802,649,198206,0
54803,728,198208,0
54804,648,198209,0
54805,683,198210,0
54806,683,198211,0
54807,683,198215,0
54808,841,198221,0
54809,649,198225,0
54810,700,198231,0
54811,683,198233,0
54812,683,198237,0
54813,683,198245,0
54814,229,198246,0
54815,683,198247,0
54816,229,198254,0
54817,245,198258,0
54818,766,198260,0
54819,229,198264,0
54820,245,198269,0
54821,649,198272,0
54822,648,198273,0
54823,700,198277,0
54824,729,198280,0
54825,245,198282,0
54826,660,198294,0
54827,229,198303,0
54828,245,198304,0
54829,656,198330,0
54830,656,198331,0
54831,712,198332,0
54832,656,198333,0
54833,649,198338,0
54834,683,198346,0
54835,683,198347,0
54836,683,198350,0
54837,667,198352,0
54838,656,198369,0
54839,784,198371,0
54840,660,198373,0
54841,229,198374,0
54842,660,198378,0
54843,229,198384,0
54844,667,198389,0
54845,683,198400,0
54846,700,198403,0
54847,245,198420,0
54848,660,198424,0
54849,649,198441,0
54850,769,198442,0
54851,656,198466,0
54852,683,198470,0
54853,656,198471,0
54854,683,198472,0
54855,229,198474,0
54856,660,198478,0
54857,648,198479,0
54858,660,198482,0
54859,728,198483,0
54860,656,198499,0
54861,683,198509,0
54862,245,198518,0
54863,677,198522,0
54864,683,198525,0
54865,683,198528,0
54866,667,198532,0
54867,656,198534,0
54868,660,198538,0
54869,649,198543,0
54870,761,198549,0
54871,784,198556,0
54872,726,198562,0
54873,800,198568,0
54874,660,198572,0
54875,245,198573,0
54876,677,198576,0
54877,229,198579,0
54878,660,198582,0
54879,656,198587,0
54880,229,198588,0
54881,245,198593,0
54882,769,198596,0
54883,649,198597,0
54884,683,198605,0
54885,229,198614,0
54886,649,198615,0
54887,660,198621,0
54888,229,198630,0
54889,708,198631,0
54890,660,198632,0
54891,245,198633,0
54892,660,198647,0
54893,774,198648,0
54894,660,198649,0
54895,683,198654,0
54896,766,198659,0
54897,656,198660,0
54898,660,198662,0
54899,761,198663,0
54900,805,198664,0
54901,228,198667,0
54902,781,198669,0
54903,656,198671,0
54904,769,198674,0
54905,245,198697,0
54906,245,198698,0
54907,649,198699,0
54908,660,198707,0
54909,679,198711,0
54910,704,198715,0
54911,229,198717,0
54912,766,198718,0
54913,648,198725,0
54914,229,198736,0
54915,660,198739,0
54916,648,198741,0
54917,683,198748,0
54918,649,198750,0
54919,229,198757,0
54920,229,198759,0
54921,677,198760,0
54922,667,198764,0
54923,667,198765,0
54924,649,198770,0
54925,649,198775,0
54926,683,198782,0
54927,660,198783,0
54928,660,198794,0
54929,660,198795,0
54930,229,198797,0
54931,683,198804,0
54932,667,198805,0
54933,683,198806,0
54934,245,198809,0
54935,683,198811,0
54936,660,198819,0
54937,766,198824,0
54938,229,198833,0
54939,649,198836,0
54940,648,198837,0
54941,229,198838,0
54942,690,198843,0
54943,683,198849,0
54944,229,198855,0
54945,734,198856,0
54946,229,198862,0
54947,229,198863,0
54948,766,198864,0
54949,229,198865,0
54950,228,198873,0
54951,776,198898,0
54952,245,198909,0
54953,229,198911,0
54954,761,198912,0
54955,656,198921,0
54956,660,198922,0
54957,700,198933,0
54958,720,198938,0
54959,683,198939,0
54960,660,198943,0
54961,649,198946,0
54962,656,198949,0
54963,726,198952,0
54964,683,198962,0
54965,229,198966,0
54966,679,198967,0
54967,660,198969,0
54968,683,198973,0
54969,229,198974,0
54970,245,198977,0
54971,774,198978,0
54972,660,198980,0
54973,660,198984,0
54974,229,198985,0
54975,683,198991,0
54976,649,198997,0
54977,728,199004,0
54978,229,199012,0
54979,812,199013,0
54980,841,199019,0
54981,229,199020,0
54982,660,199025,0
54983,704,199028,0
54984,761,199032,0
54985,648,199041,0
54986,648,199044,0
54987,657,199051,0
54988,649,199062,0
54989,683,199072,0
54990,229,199073,0
54991,660,199077,0
54992,704,199081,0
54993,708,199089,0
54994,704,199090,0
54995,683,199097,0
54996,656,199106,0
54997,683,199107,0
54998,660,199112,0
54999,828,199113,0
55000,229,199121,0
55001,683,199124,0
55002,811,199140,0
55003,229,199144,0
55004,700,199149,0
55005,841,199150,0
55006,667,199152,0
55007,704,199156,0
55008,700,199157,0
55009,649,199168,0
55010,656,199169,0
55011,708,199176,0
55012,667,199181,0
55013,683,199186,0
55014,700,199193,0
55015,683,199198,0
55016,229,199201,0
55017,648,199206,0
55018,660,199213,0
55019,781,199222,0
55020,774,199223,0
55021,245,199227,0
55022,649,199228,0
55023,683,199232,0
55024,648,199241,0
55025,712,199242,0
55026,657,199243,0
55027,720,199247,0
55028,245,199248,0
55029,667,199249,0
55030,229,199250,0
55031,667,199263,0
55032,683,199268,0
55033,683,199269,0
55034,649,199277,0
55035,683,199280,0
55036,812,199288,0
55037,683,199289,0
55038,704,199293,0
55039,245,199299,0
55040,683,199302,0
55041,649,199306,0
55042,229,199307,0
55043,726,199316,0
55044,229,199323,0
55045,649,199324,0
55046,649,199327,0
55047,229,199356,0
55048,766,199358,0
55049,229,199360,0
55050,229,199365,0
55051,683,199367,0
55052,667,199372,0
55053,667,199373,0
55054,683,199377,0
55055,683,199389,0
55056,683,199391,0
55057,660,199393,0
55058,245,199396,0
55059,660,199397,0
55060,245,199408,0
55061,648,199424,0
55062,660,199425,0
55063,683,199427,0
55064,648,199435,0
55065,245,199437,0
55066,649,199443,0
55067,683,199444,0
55068,683,199451,0
55069,229,199471,0
55070,683,199487,0
55071,683,199492,0
55072,660,199498,0
55073,745,199508,0
55074,683,199509,0
55075,708,199519,0
55076,649,199529,0
55077,677,199533,0
55078,648,199538,0
55079,683,199539,0
55080,649,199543,0
55081,683,199544,0
55082,683,199549,0
55083,229,199554,0
55084,805,199562,0
55085,765,199567,0
55086,781,199573,0
55087,667,199582,0
55088,734,199586,0
55089,649,199596,0
55090,700,199597,0
55091,245,199602,0
55092,784,199613,0
55093,704,199618,0
55094,229,199620,0
55095,683,199623,0
55096,660,199626,0
55097,683,199629,0
55098,229,199630,0
55099,769,199633,0
55100,683,199639,0
55101,660,199644,0
55102,649,199661,0
55103,660,199662,0
55104,784,199663,0
55105,660,199665,0
55106,229,199667,0
55107,245,199676,0
55108,229,199688,0
55109,229,199691,0
55110,850,199695,0
55111,229,199696,0
55112,667,199699,0
55113,667,199700,0
55114,648,199712,0
55115,649,199715,0
55116,667,199722,0
55117,245,199723,0
55118,660,199726,0
55119,667,199727,0
55120,648,199734,0
55121,245,199745,0
55122,656,199746,0
55123,660,199752,0
55124,660,199755,0
55125,683,199758,0
55126,700,199760,0
55127,667,199762,0
55128,667,199767,0
